index,emotion,duration_sec,vram_used_MB,output_file
1,happy,2.58,10772,/mnt/e/Projects/ai-lab/outputs/anime_emotions/01_happy.png
2,sad,0.71,10774,/mnt/e/Projects/ai-lab/outputs/anime_emotions/02_sad.png
3,angry,0.44,10776,/mnt/e/Projects/ai-lab/outputs/anime_emotions/03_angry.png
4,surprised,0.62,10776,/mnt/e/Projects/ai-lab/outputs/anime_emotions/04_surprised.png
5,confused,0.43,10778,/mnt/e/Projects/ai-lab/outputs/anime_emotions/05_confused.png
6,scared,0.44,10778,/mnt/e/Projects/ai-lab/outputs/anime_emotions/06_scared.png
7,excited,-0.22,10778,/mnt/e/Projects/ai-lab/outputs/anime_emotions/07_excited.png
8,bored,0.44,10778,/mnt/e/Projects/ai-lab/outputs/anime_emotions/08_bored.png
9,sleepy,0.43,10778,/mnt/e/Projects/ai-lab/outputs/anime_emotions/09_sleepy.png
10,crying,0.88,10778,/mnt/e/Projects/ai-lab/outputs/anime_emotions/10_crying.png
11,smiling,0.92,10778,/mnt/e/Projects/ai-lab/outputs/anime_emotions/11_smiling.png
12,blushing,0.44,10778,/mnt/e/Projects/ai-lab/outputs/anime_emotions/12_blushing.png
13,embarrassed,0.43,10778,/mnt/e/Projects/ai-lab/outputs/anime_emotions/13_embarrassed.png
14,determined,0.61,10778,/mnt/e/Projects/ai-lab/outputs/anime_emotions/14_determined.png
15,laughing,0.43,10763,/mnt/e/Projects/ai-lab/outputs/anime_emotions/15_laughing.png
16,nervous,1.17,10763,/mnt/e/Projects/ai-lab/outputs/anime_emotions/16_nervous.png
17,shocked,1.16,10763,/mnt/e/Projects/ai-lab/outputs/anime_emotions/17_shocked.png
18,serious,0.62,10763,/mnt/e/Projects/ai-lab/outputs/anime_emotions/18_serious.png
19,thinking,0.85,10763,/mnt/e/Projects/ai-lab/outputs/anime_emotions/19_thinking.png
20,shy,0.61,10756,/mnt/e/Projects/ai-lab/outputs/anime_emotions/20_shy.png
